session_ID,station_ID,port_ID,session_start,session_end,kWh_delivered,payment_required
2_39_78_364_2021-06-07 15:41:50.952179,0039,2-39-78-364,2021-06-07T15:41:51Z,2021-06-07T15:54:11Z,1.042,true
2_39_81_4550_2021-06-07 15:44:33.022626,0039,2-39-81-4550,2021-06-07T15:44:36Z,2021-06-07T16:59:50Z,22.712,true
2_39_79_379_2021-06-07 16:02:20.480951,0039,2-39-79-379,2021-06-07T16:02:30Z,2021-06-08T01:16:26Z,6.74,true
2_39_78_364_2021-06-07 16:11:38.163777,0039,2-39-78-364,2021-06-07T16:11:38Z,2021-06-07T18:49:56Z,0.896,
2_39_126_20_2021-06-07 17:57:35.381870,0039,2-39-126-20,2021-06-07T17:57:35Z,2021-06-07T20:27:51Z,4.752,
2_39_131_30_2021-06-07 19:53:58.127621,0039,2-39-131-30,2021-06-07T19:54:06Z,2021-06-07T20:53:16Z,5.621,true
2_39_81_4550_2021-06-07 21:30:42.406471,0039,2-39-81-4550,2021-06-07T21:30:48Z,2021-06-07T22:33:16Z,24.592,true
2_39_125_21_2021-06-07 22:38:20.138517,0039,2-39-125-21,2021-06-07T22:38:36Z,2021-06-07T23:51:08Z,2.172,true
2_39_127_19_2021-06-07 23:28:44.947417,0039,2-39-127-19,2021-06-07T23:29:03Z,2021-06-08T00:35:56Z,3.817,true
2_39_81_4550_2021-06-08 00:18:19.344021,0039,2-39-81-4550,2021-06-08T00:18:49Z,2021-06-08T01:12:21Z,4.536,true
2_39_81_4550_2021-06-08 01:46:14.541510,0039,2-39-81-4550,2021-06-08T01:46:24Z,2021-06-08T02:21:35Z,10.924,true
2_39_81_4550_2021-06-08 02:23:08.592743,0039,2-39-81-4550,2021-06-08T02:23:15Z,2021-06-08T02:53:26Z,18.58,true
2_39_81_4550_2021-06-08 02:59:14.071396,0039,2-39-81-4550,2021-06-08T02:59:24Z,2021-06-08T04:06:40Z,38.136,true
2_39_81_4550_2021-06-08 08:24:32.324058,0039,2-39-81-4550,2021-06-08T08:24:41Z,2021-06-08T08:56:33Z,12.632,true
2_39_131_30_2021-06-08 13:26:53.608299,0039,2-39-131-30,2021-06-08T13:26:59Z,2021-06-08T14:05:56Z,4.221,true
2_39_139_28_2021-06-08 13:34:40.526817,0039,2-39-139-28,2021-06-08T13:34:53Z,2021-06-09T08:18:10Z,15.827,true
2_39_131_30_2021-06-08 14:59:20.594275,0039,2-39-131-30,2021-06-08T14:59:36Z,2021-06-08T18:57:57Z,6.296,true
2_39_81_4550_2021-06-08 15:32:50.082600,0039,2-39-81-4550,2021-06-08T15:33:04Z,2021-06-08T16:23:05Z,20.776,true
2_39_131_30_2021-06-08 19:15:36.422612,0039,2-39-131-30,2021-06-08T19:15:52Z,2021-06-09T00:48:52Z,0.798,true
2_39_81_4550_2021-06-08 20:43:37.225132,0039,2-39-81-4550,2021-06-08T20:43:42Z,2021-06-08T21:41:48Z,31.016,true
2_39_125_21_2021-06-08 22:07:43.246385,0039,2-39-125-21,2021-06-08T22:07:56Z,2021-06-08T23:28:19Z,2.345,true
2_39_81_4550_2021-06-08 22:40:29.140083,0039,2-39-81-4550,2021-06-08T22:40:35Z,2021-06-08T23:46:37Z,28.092,true
2_39_81_4550_2021-06-09 00:05:58.060945,0039,2-39-81-4550,2021-06-09T00:06:01Z,2021-06-09T01:48:45Z,46.76,true
2_39_81_4550_2021-06-09 01:53:34.326859,0039,2-39-81-4550,2021-06-09T01:53:37Z,2021-06-09T02:15:52Z,16.492,true
2_39_92_436_2021-06-09 02:23:15.664096,0039,2-39-92-436,2021-06-09T02:23:34Z,2021-06-09T04:33:45Z,8.483,true
2_39_81_4550_2021-06-09 05:25:12.257504,0039,2-39-81-4550,2021-06-09T05:25:23Z,2021-06-09T06:00:46Z,23.132,true
,,,,,,true
2_39_81_4550_2021-06-09 14:18:37.622482,0039,2-39-81-4550,2021-06-09T14:18:41Z,2021-06-09T14:41:36Z,11.932,true
2_39_131_30_2021-06-09 15:17:35.557609,0039,2-39-131-30,2021-06-09T15:17:36Z,2021-06-09T19:02:15Z,5.534,true
2_39_139_28_2021-06-09 15:43:31.716638,0039,2-39-139-28,2021-06-09T15:43:32Z,2021-06-10T00:21:09Z,0.99,
2_39_79_379_2021-06-09 16:20:14.310058,0039,2-39-79-379,2021-06-09T16:20:24Z,2021-06-10T01:18:11Z,10.096,true
2_39_125_21_2021-06-09 18:43:30.591277,0039,2-39-125-21,2021-06-09T18:43:39Z,2021-06-09T19:30:41Z,2.823,true
2_39_131_30_2021-06-09 19:21:29.689873,0039,2-39-131-30,2021-06-09T19:21:36Z,2021-06-09T20:39:25Z,7.796,true
2_39_79_380_2021-06-09 19:41:49.432128,0039,2-39-79-380,2021-06-09T19:42:03Z,2021-06-10T00:09:30Z,6.39,true
2_39_128_18_2021-06-09 21:20:58.873775,0039,2-39-128-18,2021-06-09T21:21:11Z,2021-06-10T00:06:41Z,6.208,true
2_39_78_365_2021-06-09 21:43:07.411586,0039,2-39-78-365,2021-06-09T21:43:07Z,2021-06-10T01:15:59Z,2.375,true
2_39_89_25_2021-06-09 23:24:10.758402,0039,2-39-89-25,2021-06-09T23:24:23Z,2021-06-10T00:25:51Z,3.537,true
,,,,,,true
2_39_81_4550_2021-06-10 01:40:47.860369,0039,2-39-81-4550,2021-06-10T01:41:03Z,2021-06-10T02:20:30Z,20.524,true
2_39_139_28_2021-06-10 02:33:57.623535,0039,2-39-139-28,2021-06-10T02:34:20Z,2021-06-10T04:35:38Z,12.729,true
,,,,,,true
2_39_81_4550_2021-06-10 03:32:54.569005,0039,2-39-81-4550,2021-06-10T03:33:21Z,2021-06-10T04:17:58Z,29.464,true
2_39_81_4550_2021-06-10 13:22:59.657625,0039,2-39-81-4550,2021-06-10T13:23:04Z,2021-06-10T13:46:04Z,10.14,true
2_39_79_378_2021-06-10 15:25:58.624458,0039,2-39-79-378,2021-06-10T15:26:09Z,2021-06-10T22:41:38Z,29.23,true
2_39_81_4550_2021-06-10 15:50:03.695014,0039,2-39-81-4550,2021-06-10T15:50:21Z,2021-06-10T16:31:41Z,30.308,true
2_39_139_28_2021-06-10 16:18:05.122790,0039,2-39-139-28,2021-06-10T16:18:05Z,2021-06-11T00:03:12Z,0.924,
2_39_125_21_2021-06-10 16:22:24.302470,0039,2-39-125-21,2021-06-10T16:22:32Z,2021-06-10T16:32:31Z,1.001,true
2_39_79_380_2021-06-10 17:47:33.317199,0039,2-39-79-380,2021-06-10T17:47:40Z,2021-06-11T01:23:25Z,5.095,true
2_39_138_29_2021-06-10 21:06:59.546218,0039,2-39-138-29,2021-06-10T21:07:11Z,2021-06-11T00:10:57Z,5.551,true
2_39_81_4550_2021-06-10 21:51:35.553471,0039,2-39-81-4550,2021-06-10T21:51:44Z,2021-06-10T22:30:35Z,17.892,true
,,,,,,true
,,,,,,true
2_39_125_21_2021-06-10 22:07:42.396129,0039,2-39-125-21,2021-06-10T22:07:52Z,2021-06-10T23:32:00Z,4.71,true
2_39_81_4550_2021-06-10 22:30:43.737087,0039,2-39-81-4550,2021-06-10T22:30:54Z,2021-06-10T23:03:00Z,8.7,true
2_39_81_4550_2021-06-10 23:09:46.847912,0039,2-39-81-4550,2021-06-10T23:10:22Z,2021-06-11T00:04:21Z,26.86,true
2_39_131_30_2021-06-11 01:23:38.730156,0039,2-39-131-30,2021-06-11T01:23:45Z,2021-06-11T02:19:16Z,6.013,true
2_39_81_4550_2021-06-11 01:37:00.852093,0039,2-39-81-4550,2021-06-11T01:37:12Z,2021-06-11T02:20:04Z,22.528,true
,,,,,,true
2_39_81_4550_2021-06-11 03:21:04.002858,0039,2-39-81-4550,2021-06-11T03:21:22Z,2021-06-11T04:29:01Z,37.048,true
2_39_81_4550_2021-06-11 13:39:28.831749,0039,2-39-81-4550,2021-06-11T13:39:39Z,2021-06-11T14:41:04Z,36.984,true
2_39_79_379_2021-06-11 13:58:43.395447,0039,2-39-79-379,2021-06-11T13:58:54Z,2021-06-11T16:10:55Z,7.613,true
2_39_129_17_2021-06-11 15:18:49.428977,0039,2-39-129-17,2021-06-11T15:18:56Z,2021-06-11T20:15:34Z,9.837,true
2_39_79_380_2021-06-11 15:25:53.753942,0039,2-39-79-380,2021-06-11T15:26:11Z,2021-06-12T00:34:32Z,5.882,true
2_39_131_30_2021-06-11 16:19:40.312133,0039,2-39-131-30,2021-06-11T16:19:40Z,2021-06-11T19:35:37Z,0.973,
2_39_125_21_2021-06-11 16:29:51.687533,0039,2-39-125-21,2021-06-11T16:30:33Z,2021-06-11T21:03:06Z,12.294,true
2_39_123_23_2021-06-11 18:58:04.916091,0039,2-39-123-23,2021-06-11T18:58:05Z,2021-06-12T00:38:10Z,3.737,true
2_39_81_4550_2021-06-11 19:01:10.200588,0039,2-39-81-4550,2021-06-11T19:01:22Z,2021-06-11T19:49:34Z,19.152,true
2_39_127_19_2021-06-11 19:11:25.620101,0039,2-39-127-19,2021-06-11T19:11:37Z,2021-06-12T01:21:07Z,16.056,true
2_39_131_30_2021-06-11 19:42:56.674346,0039,2-39-131-30,2021-06-11T19:42:57Z,2021-06-11T23:36:54Z,6.459,true
2_39_81_4550_2021-06-11 21:10:54.715627,0039,2-39-81-4550,2021-06-11T21:11:20Z,2021-06-11T21:39:08Z,20.304,true
2_39_130_31_2021-06-11 21:30:06.503723,0039,2-39-130-31,2021-06-11T21:30:21Z,2021-06-12T00:09:58Z,6.282,true
2_39_81_4550_2021-06-11 23:16:28.781432,0039,2-39-81-4550,2021-06-11T23:16:37Z,2021-06-12T00:02:33Z,14.408,true
2_39_78_365_2021-06-11 23:49:59.206398,0039,2-39-78-365,2021-06-11T23:50:24Z,2021-06-12T03:08:10Z,2.139,true
2_39_81_4550_2021-06-12 00:25:57.853395,0039,2-39-81-4550,2021-06-12T00:26:09Z,2021-06-12T00:56:00Z,14.128,true
2_39_81_4550_2021-06-12 02:16:02.318068,0039,2-39-81-4550,2021-06-12T02:16:10Z,2021-06-12T03:06:53Z,31.264,true
2_39_139_28_2021-06-12 02:45:33.531471,0039,2-39-139-28,2021-06-12T02:46:36Z,2021-06-12T04:43:27Z,11.185,true
2_39_81_4550_2021-06-12 04:38:03.802797,0039,2-39-81-4550,2021-06-12T04:38:12Z,2021-06-12T05:13:43Z,7.3,true
2_39_81_4550_2021-06-12 15:29:09.987468,0039,2-39-81-4550,2021-06-12T15:29:28Z,2021-06-12T16:25:30Z,29.86,true
2_39_81_4550_2021-06-12 17:04:32.683045,0039,2-39-81-4550,2021-06-12T17:04:46Z,2021-06-12T18:42:44Z,54.836,true
2_39_139_28_2021-06-12 17:30:57.327123,0039,2-39-139-28,2021-06-12T17:30:57Z,2021-06-12T23:08:39Z,14.882,true
2_39_131_30_2021-06-12 19:06:22.340351,0039,2-39-131-30,2021-06-12T19:06:22Z,2021-06-12T20:26:10Z,0.916,
2_39_129_17_2021-06-12 19:16:10.457128,0039,2-39-129-17,2021-06-12T19:16:10Z,2021-06-12T20:18:50Z,0.927,
2_39_125_21_2021-06-12 21:10:21.879230,0039,2-39-125-21,2021-06-12T21:10:36Z,2021-06-12T22:33:25Z,4.607,true
2_39_81_4550_2021-06-12 22:35:22.909721,0039,2-39-81-4550,2021-06-12T22:35:41Z,2021-06-12T23:50:23Z,31.364,true
2_39_129_17_2021-06-12 23:01:54.221441,0039,2-39-129-17,2021-06-12T23:02:02Z,2021-06-13T05:18:15Z,13.995,true
,,,,,,true
,,,,,,true
2_39_81_4550_2021-06-13 01:16:57.711938,0039,2-39-81-4550,2021-06-13T01:17:00Z,2021-06-13T01:56:14Z,22.86,true
2_39_78_365_2021-06-13 02:47:23.130973,0039,2-39-78-365,2021-06-13T02:47:45Z,2021-06-13T04:38:38Z,2.336,true
2_39_81_4550_2021-06-13 03:20:51.748213,0039,2-39-81-4550,2021-06-13T03:21:11Z,2021-06-13T03:58:27Z,3.296,true
2_39_81_4550_2021-06-13 04:49:02.823234,0039,2-39-81-4550,2021-06-13T04:49:10Z,2021-06-13T05:25:44Z,8.888,true
2_39_81_4550_2021-06-13 15:20:44.011019,0039,2-39-81-4550,2021-06-13T15:20:56Z,2021-06-13T16:04:26Z,18.548,true
2_39_131_30_2021-06-13 17:27:14.558684,0039,2-39-131-30,2021-06-13T17:27:23Z,2021-06-13T17:49:55Z,1.293,true
2_39_81_4550_2021-06-13 17:58:02.550577,0039,2-39-81-4550,2021-06-13T17:58:07Z,2021-06-13T19:16:50Z,38.14,true
2_39_79_379_2021-06-13 19:42:24.446946,0039,2-39-79-379,2021-06-13T19:42:34Z,2021-06-14T02:26:41Z,8.214,true
2_39_138_29_2021-06-13 19:54:01.289849,0039,2-39-138-29,2021-06-13T19:54:18Z,2021-06-13T21:38:45Z,6.072,true
2_39_81_4550_2021-06-13 20:19:16.066475,0039,2-39-81-4550,2021-06-13T20:19:33Z,2021-06-13T21:25:46Z,25.44,true
2_39_78_365_2021-06-14 00:07:50.728081,0039,2-39-78-365,2021-06-14T00:08:18Z,2021-06-14T01:36:08Z,2.11,true
2_39_81_4550_2021-06-14 00:54:28.677756,0039,2-39-81-4550,2021-06-14T00:54:38Z,2021-06-14T01:30:23Z,17.368,true
2_39_131_30_2021-06-14 02:50:18.611071,0039,2-39-131-30,2021-06-14T02:50:43Z,2021-06-14T02:56:22Z,0.639,true
,,,,,,true
2_39_81_4550_2021-06-14 03:37:03.843858,0039,2-39-81-4550,2021-06-14T03:37:16Z,2021-06-14T04:32:49Z,35.22,true
2_39_81_4550_2021-06-14 04:48:44.346581,0039,2-39-81-4550,2021-06-14T04:49:09Z,2021-06-14T05:25:50Z,23.904,true
2_39_125_21_2021-06-14 14:35:02.600831,0039,2-39-125-21,2021-06-14T14:35:13Z,2021-06-14T15:41:30Z,3.666,true
2_39_139_28_2021-06-14 14:43:46.613474,0039,2-39-139-28,2021-06-14T14:43:59Z,2021-06-15T00:32:20Z,5.234,true
2_39_79_380_2021-06-14 15:43:46.270416,0039,2-39-79-380,2021-06-14T15:43:58Z,2021-06-15T00:26:09Z,7.793,true
2_39_79_379_2021-06-14 15:55:21.908155,0039,2-39-79-379,2021-06-14T15:55:31Z,2021-06-14T20:49:13Z,27.085,true
2_39_78_365_2021-06-14 16:08:30.518427,0039,2-39-78-365,2021-06-14T16:08:31Z,2021-06-14T18:54:26Z,0.868,
2_39_79_377_2021-06-14 16:38:03.696415,0039,2-39-79-377,2021-06-14T16:38:12Z,2021-06-15T02:43:13Z,7.186,true
2_39_131_30_2021-06-14 17:31:51.539747,0039,2-39-131-30,2021-06-14T17:31:52Z,2021-06-14T23:01:07Z,16.373,true
2_39_130_31_2021-06-14 20:59:55.864626,0039,2-39-130-31,2021-06-14T21:00:04Z,2021-06-15T00:03:58Z,6.146,true
2_39_81_4550_2021-06-14 22:25:04.798629,0039,2-39-81-4550,2021-06-14T22:25:13Z,2021-06-14T22:38:06Z,3.932,true
2_39_81_4550_2021-06-14 22:38:22.282831,0039,2-39-81-4550,2021-06-14T22:38:33Z,2021-06-14T23:04:59Z,8.072,true
2_39_126_20_2021-06-14 23:20:59.059877,0039,2-39-126-20,2021-06-14T23:21:15Z,2021-06-15T00:19:58Z,3.4,true
2_39_81_4550_2021-06-15 00:21:51.287162,0039,2-39-81-4550,2021-06-15T00:22:04Z,2021-06-15T01:02:28Z,7.372,true
2_39_78_365_2021-06-15 01:12:27.823469,0039,2-39-78-365,2021-06-15T01:12:51Z,2021-06-15T07:53:45Z,2.329,true
2_39_81_4550_2021-06-15 01:16:35.196863,0039,2-39-81-4550,2021-06-15T01:16:46Z,2021-06-15T03:10:04Z,77.7,true
2_39_139_28_2021-06-15 02:55:01.643874,0039,2-39-139-28,2021-06-15T02:55:15Z,2021-06-15T04:20:46Z,8.262,true
2_39_81_4550_2021-06-15 03:37:14.740738,0039,2-39-81-4550,2021-06-15T03:37:23Z,2021-06-15T03:45:16Z,1.296,true
2_39_139_28_2021-06-15 13:47:12.078723,0039,2-39-139-28,2021-06-15T13:47:31Z,2021-06-16T00:50:19Z,2.803,true
2_39_81_4550_2021-06-15 13:48:40.508525,0039,2-39-81-4550,2021-06-15T13:48:42Z,2021-06-15T14:23:57Z,25.392,true
2_39_79_379_2021-06-15 14:54:05.559530,0039,2-39-79-379,2021-06-15T14:54:13Z,2021-06-15T20:50:19Z,7.451,true
2_39_81_4550_2021-06-15 15:04:45.391933,0039,2-39-81-4550,2021-06-15T15:05:05Z,2021-06-15T15:48:04Z,30.012,true
2_39_127_19_2021-06-15 15:39:52.350247,0039,2-39-127-19,2021-06-15T15:40:15Z,2021-06-15T17:03:44Z,5.725,true
2_39_79_380_2021-06-15 16:28:36.482745,0039,2-39-79-380,2021-06-15T16:28:36Z,2021-06-15T20:42:11Z,0.874,
2_39_129_17_2021-06-15 17:12:15.173145,0039,2-39-129-17,2021-06-15T17:12:15Z,2021-06-15T19:12:03Z,9.186,true
2_39_131_30_2021-06-15 17:38:30.942046,0039,2-39-131-30,2021-06-15T17:38:38Z,2021-06-16T01:39:44Z,6.291,true
2_39_81_4550_2021-06-15 17:52:46.127984,0039,2-39-81-4550,2021-06-15T17:52:58Z,2021-06-15T18:41:21Z,33.84,true
2_39_78_365_2021-06-15 21:47:05.659047,0039,2-39-78-365,2021-06-15T21:47:34Z,2021-06-16T03:14:32Z,2.387,true
2_39_123_23_2021-06-15 23:14:43.788472,0039,2-39-123-23,2021-06-15T23:14:50Z,2021-06-15T23:41:11Z,1.349,true
2_39_92_436_2021-06-16 02:18:36.967337,0039,2-39-92-436,2021-06-16T02:18:58Z,2021-06-16T04:12:51Z,9.165,true
2_39_81_4550_2021-06-16 05:46:44.782692,0039,2-39-81-4550,2021-06-16T05:46:54Z,2021-06-16T06:40:37Z,10.056,true
2_39_139_28_2021-06-16 13:33:36.098187,0039,2-39-139-28,2021-06-16T13:33:46Z,2021-06-17T05:39:22Z,6.24,true
2_39_125_21_2021-06-16 14:37:07.285647,0039,2-39-125-21,2021-06-16T14:37:16Z,2021-06-16T15:23:46Z,2.583,true
2_39_79_379_2021-06-16 14:50:20.086711,0039,2-39-79-379,2021-06-16T14:50:20Z,2021-06-16T20:51:10Z,1.13,
2_39_79_380_2021-06-16 15:42:41.332954,0039,2-39-79-380,2021-06-16T15:42:41Z,2021-06-16T23:49:46Z,5.039,true
2_39_79_377_2021-06-16 19:39:38.920463,0039,2-39-79-377,2021-06-16T19:39:49Z,2021-06-17T02:56:34Z,9.687,true
2_39_130_31_2021-06-16 20:19:39.727803,0039,2-39-130-31,2021-06-16T20:19:54Z,2021-06-17T00:06:02Z,6.308,true
2_39_81_4550_2021-06-16 20:31:45.859455,0039,2-39-81-4550,2021-06-16T20:32:08Z,2021-06-16T23:12:15Z,49.176,true
2_39_78_365_2021-06-16 20:53:29.586267,0039,2-39-78-365,2021-06-16T20:53:45Z,2021-06-17T03:38:38Z,2.392,true
2_39_131_30_2021-06-16 23:02:57.925690,0039,2-39-131-30,2021-06-16T23:02:58Z,2021-06-16T23:42:50Z,0.845,
2_39_130_31_2021-06-17 00:23:38.974477,0039,2-39-130-31,2021-06-17T00:23:46Z,2021-06-17T01:04:29Z,4.597,true
,,,,,,true
2_39_92_436_2021-06-17 03:01:40.437472,0039,2-39-92-436,2021-06-17T03:01:51Z,2021-06-17T05:12:41Z,11.251,true
2_39_81_4550_2021-06-17 03:36:25.144805,0039,2-39-81-4550,2021-06-17T03:36:33Z,2021-06-17T03:40:14Z,2.164,true
2_39_81_4550_2021-06-17 03:41:03.207896,0039,2-39-81-4550,2021-06-17T03:41:05Z,2021-06-17T04:15:40Z,18.476,true
2_39_81_4550_2021-06-17 04:21:37.678173,0039,2-39-81-4550,2021-06-17T04:21:54Z,2021-06-17T05:05:39Z,31.144,true
2_39_126_20_2021-06-17 13:42:54.473264,0039,2-39-126-20,2021-06-17T13:42:58Z,2021-06-17T15:16:49Z,6.923,true
2_39_139_28_2021-06-17 14:21:27.694398,0039,2-39-139-28,2021-06-17T14:21:46Z,2021-06-18T00:54:54Z,6.264,true
2_39_89_25_2021-06-17 15:46:25.492564,0039,2-39-89-25,2021-06-17T15:46:33Z,2021-06-17T17:25:39Z,10.433,true
2_39_81_4550_2021-06-17 16:51:07.372402,0039,2-39-81-4550,2021-06-17T16:51:18Z,2021-06-17T17:40:42Z,35.84,true
2_39_89_25_2021-06-17 18:01:58.547452,0039,2-39-89-25,2021-06-17T18:01:59Z,2021-06-18T00:03:36Z,6.127,true
2_39_81_4550_2021-06-17 18:58:09.287487,0039,2-39-81-4550,2021-06-17T18:58:41Z,2021-06-17T19:23:13Z,17.1,true
2_39_79_377_2021-06-17 20:52:37.281090,0039,2-39-79-377,2021-06-17T20:53:28Z,2021-06-18T01:17:10Z,6.475,true
2_39_130_31_2021-06-17 21:14:09.286804,0039,2-39-130-31,2021-06-17T21:14:18Z,2021-06-18T00:09:33Z,6.107,true
2_39_81_4550_2021-06-17 21:42:23.132769,0039,2-39-81-4550,2021-06-17T21:42:38Z,2021-06-17T22:27:41Z,31.444,true
2_39_131_30_2021-06-17 21:43:47.141771,0039,2-39-131-30,2021-06-17T21:43:53Z,2021-06-18T01:31:47Z,6.816,true
,,,,,,true
2_39_125_21_2021-06-17 22:02:59.602464,0039,2-39-125-21,2021-06-17T22:03:14Z,2021-06-17T23:31:54Z,4.511,true
2_39_81_4550_2021-06-17 23:20:52.007169,0039,2-39-81-4550,2021-06-17T23:20:53Z,2021-06-18T00:04:30Z,23.188,true
2_39_81_4550_2021-06-18 01:29:52.539786,0039,2-39-81-4550,2021-06-18T01:30:10Z,2021-06-18T02:18:37Z,26.012,true
2_39_81_4550_2021-06-18 02:23:25.254798,0039,2-39-81-4550,2021-06-18T02:23:27Z,2021-06-18T02:47:24Z,16.264,true
2_39_139_28_2021-06-18 02:35:11.593959,0039,2-39-139-28,2021-06-18T02:35:12Z,2021-06-18T03:56:23Z,4.503,true
2_39_81_4550_2021-06-18 03:05:51.876400,0039,2-39-81-4550,2021-06-18T03:06:00Z,2021-06-18T03:39:01Z,17.004,true
2_39_90_26_2021-06-18 03:09:34.339809,0039,2-39-90-26,2021-06-18T03:09:50Z,2021-06-18T05:10:42Z,11.972,true
2_39_78_361_2021-06-18 03:59:37.279852,0039,2-39-78-361,2021-06-18T03:59:37Z,2021-06-18T04:22:46Z,0.688,
2_39_81_4550_2021-06-18 04:03:00.417572,0039,2-39-81-4550,2021-06-18T04:03:04Z,2021-06-18T04:45:24Z,30.232,true
,,,,,,true
2_39_81_4550_2021-06-18 14:29:19.985204,0039,2-39-81-4550,2021-06-18T14:29:42Z,2021-06-18T15:18:42Z,36.444,true
2_39_125_21_2021-06-18 14:43:21.281079,0039,2-39-125-21,2021-06-18T14:43:31Z,2021-06-18T15:20:18Z,1.667,true
2_39_79_379_2021-06-18 14:52:09.345782,0039,2-39-79-379,2021-06-18T14:52:24Z,2021-06-18T19:24:44Z,23.106,true
2_39_129_17_2021-06-18 15:26:06.420473,0039,2-39-129-17,2021-06-18T15:26:08Z,2021-06-18T18:51:46Z,8.836,true
2_39_79_380_2021-06-18 16:01:24.213667,0039,2-39-79-380,2021-06-18T16:01:36Z,2021-06-18T22:00:31Z,4.075,true
2_39_90_26_2021-06-18 16:19:03.480170,0039,2-39-90-26,2021-06-18T16:19:10Z,2021-06-18T22:16:32Z,34.427,true
2_39_81_4550_2021-06-18 16:21:05.776452,0039,2-39-81-4550,2021-06-18T16:21:20Z,2021-06-18T17:24:46Z,32.252,true
2_39_139_28_2021-06-18 17:21:15.390191,0039,2-39-139-28,2021-06-18T17:21:15Z,2021-06-18T20:59:07Z,12.649,true
2_39_81_4550_2021-06-18 18:51:27.449127,0039,2-39-81-4550,2021-06-18T18:51:51Z,2021-06-18T19:29:24Z,12.044,true
2_39_125_21_2021-06-18 19:59:54.940152,0039,2-39-125-21,2021-06-18T20:00:01Z,2021-06-18T20:18:17Z,0.998,true
2_39_138_29_2021-06-18 20:26:41.559447,0039,2-39-138-29,2021-06-18T20:26:59Z,2021-06-19T00:08:41Z,6.271,true
2_39_126_20_2021-06-18 22:16:11.308396,0039,2-39-126-20,2021-06-18T22:16:17Z,2021-06-18T23:20:50Z,5.933,true
2_39_81_4550_2021-06-19 00:49:43.548128,0039,2-39-81-4550,2021-06-19T00:49:48Z,2021-06-19T01:01:54Z,7.892,true
2_39_81_4550_2021-06-19 01:40:26.188323,0039,2-39-81-4550,2021-06-19T01:40:29Z,2021-06-19T02:19:33Z,19.02,true
2_39_81_4550_2021-06-19 03:02:54.501017,0039,2-39-81-4550,2021-06-19T03:03:10Z,2021-06-19T04:20:14Z,52.996,true
2_39_81_4550_2021-06-19 14:15:38.381550,0039,2-39-81-4550,2021-06-19T14:15:41Z,2021-06-19T15:00:49Z,25.956,true
2_39_91_437_2021-06-19 15:25:54.058930,0039,2-39-91-437,2021-06-19T15:26:11Z,2021-06-19T23:00:25Z,39.796,true
2_39_81_4550_2021-06-19 16:53:45.743925,0039,2-39-81-4550,2021-06-19T16:54:00Z,2021-06-19T17:18:04Z,16.88,true
2_39_81_4550_2021-06-19 17:19:55.461099,0039,2-39-81-4550,2021-06-19T17:19:59Z,2021-06-19T17:41:22Z,15.252,true
,,,,,,true
2_39_131_30_2021-06-19 17:44:20.735379,0039,2-39-131-30,2021-06-19T17:44:27Z,2021-06-19T19:18:49Z,9.646,true
2_39_139_28_2021-06-19 17:47:23.716916,0039,2-39-139-28,2021-06-19T17:47:24Z,2021-06-19T22:27:30Z,17.503,true
2_39_81_4550_2021-06-19 17:52:20.528170,0039,2-39-81-4550,2021-06-19T17:52:23Z,2021-06-19T18:17:01Z,13.144,true
2_39_81_4550_2021-06-19 18:19:22.323226,0039,2-39-81-4550,2021-06-19T18:19:27Z,2021-06-19T18:56:51Z,23.088,true
,,,,,,true
2_39_125_21_2021-06-19 21:10:33.927354,0039,2-39-125-21,2021-06-19T21:10:46Z,2021-06-19T22:35:26Z,4.71,true
2_39_131_30_2021-06-19 22:04:47.102150,0039,2-39-131-30,2021-06-19T22:04:47Z,2021-06-19T22:52:48Z,0.911,
2_39_79_379_2021-06-19 23:49:29.720036,0039,2-39-79-379,2021-06-19T23:49:42Z,2021-06-20T01:45:02Z,6.64,true
2_39_81_4550_2021-06-20 00:26:11.763333,0039,2-39-81-4550,2021-06-20T00:26:24Z,2021-06-20T00:41:41Z,8.876,true
2_39_78_365_2021-06-20 00:47:55.114579,0039,2-39-78-365,2021-06-20T00:48:19Z,2021-06-20T07:12:46Z,2.372,true
2_39_81_4550_2021-06-20 01:03:48.874121,0039,2-39-81-4550,2021-06-20T01:03:55Z,2021-06-20T01:28:34Z,17.956,true
2_39_81_4550_2021-06-20 02:38:04.524013,0039,2-39-81-4550,2021-06-20T02:38:13Z,2021-06-20T04:26:21Z,64.84,true
2_39_126_20_2021-06-20 03:14:10.146844,0039,2-39-126-20,2021-06-20T03:14:10Z,2021-06-20T04:32:32Z,0.889,
2_39_81_4550_2021-06-20 04:50:22.846105,0039,2-39-81-4550,2021-06-20T04:50:33Z,2021-06-20T05:43:22Z,34.088,true
2_39_139_28_2021-06-20 14:52:52.470141,0039,2-39-139-28,2021-06-20T14:52:52Z,2021-06-20T16:29:45Z,0.901,
2_39_129_17_2021-06-20 16:24:47.473925,0039,2-39-129-17,2021-06-20T16:24:47Z,2021-06-20T18:18:33Z,0.911,
2_39_81_4550_2021-06-20 17:30:49.913789,0039,2-39-81-4550,2021-06-20T17:30:55Z,2021-06-20T18:47:31Z,27.224,true
2_39_81_4550_2021-06-20 19:07:41.738366,0039,2-39-81-4550,2021-06-20T19:07:56Z,2021-06-20T20:12:25Z,40.324,true
2_39_79_379_2021-06-20 21:28:17.258284,0039,2-39-79-379,2021-06-20T21:28:17Z,2021-06-20T22:51:34Z,4.629,true
